 Source Port, Destination Port, Protocol, Flow Duration, Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,prediction,probability_tor
30151,50682,6,28016,75176.247,4320.157,7231,2257,2210,737,9088,2698,681,668,12232,2185,15391,7,3673,1177,10089,785,1080,548,10337,171,1,0.7072545349780965
7693,33024,1,31389,73950.975,5344.201,19539,2859,19745,228,5552,1044,16017,197,541,139,1441,771,6196,1150,1573,349,5966,1452,18626,451,1,0.8097930171856115
43094,57048,17,15756,31888.193,9357.228,6784,2662,5163,333,14818,2363,4752,391,3239,2469,5007,503,6837,1861,16096,788,7440,249,16416,378,1,0.9367208396614979
5815,40801,6,24928,47514.186,4682.337,13174,4632,13272,372,8853,1623,17761,823,6790,894,11879,120,7794,271,4044,327,5647,774,12166,475,1,0.7343966788174012
44010,48579,17,42572,59050.741,4618.995,16817,2133,17058,871,16650,3634,1822,169,19597,1756,19088,782,7566,1651,9913,251,181,379,4639,367,1,0.9483596653771056
3215,28087,17,48314,86861.198,929.485,15557,2070,14128,287,5293,1356,5876,300,2771,1717,3393,603,3169,170,10872,472,3826,1305,1330,483,1,0.9443127186392616
16174,16300,17,33724,18447.917,1781.088,6033,1252,17627,83,16630,1555,18738,925,11303,1254,13182,752,5706,675,1837,231,6646,894,12478,759,1,0.930689267080286
23052,57869,6,37027,56557.739,7492.972,2522,58,18031,816,14929,1789,9871,89,18286,4986,9411,404,4515,1346,12281,70,1195,828,9199,396,1,0.7437509296255981
34941,25274,6,13040,28133.876,8203.244,10392,2554,6149,958,8514,3318,3667,101,17076,4015,1674,601,3933,131,12071,277,6996,897,14580,333,1,0.7562057126487514
30961,41562,17,48201,70376.449,3801.584,17867,3795,17153,645,1867,1416,216,767,4243,3212,17080,731,9053,93,19612,267,5500,1699,11407,590,1,0.9622418076965837
27445,33443,6,10635,13299.773,9068.368,10719,1024,8688,864,16435,897,3568,945,4718,1388,3822,735,1047,96,15968,878,4395,38,9305,226,1,0.7394269471185645
32947,28755,1,16076,73597.428,1819.163,14793,2602,4349,254,15709,2981,1073,735,12131,131,3908,508,7959,1376,18862,12,3492,518,713,51,1,0.7232651982575284
13332,46400,1,25629,92494.746,7566.683,8108,3933,2309,127,4999,1859,9115,196,9070,2325,15379,177,6427,1189,4734,98,3759,1379,15117,468,1,0.7276490754614794
29623,44769,6,35931,71571.944,5681.583,17260,1484,467,495,8903,1440,15694,966,8218,2956,3009,869,9055,838,1580,233,6311,203,756,962,1,0.6958867182825808
42374,34872,17,46984,93586.257,9244.45,18677,763,15877,759,13642,3468,6849,860,1517,1198,17292,960,4159,1967,14490,364,7033,1398,10603,170,1,0.9386949266078369
33409,32976,1,41045,25168.267,819.823,5075,4519,18138,53,15472,1254,2566,260,10193,3286,12500,361,1061,1329,1823,287,7981,1336,6875,207,1,0.7907555981715401
22047,1163,6,9814,77710.564,5097.672,8870,4543,5089,435,17789,4270,13369,475,10273,3506,10981,784,3889,1852,4401,682,2588,552,944,303,1,0.6800441940698366
11332,37543,6,27965,19746.022,9800.124,7220,578,9078,918,15846,584,15578,443,8003,509,7537,248,814,1799,11604,458,7837,448,17705,697,1,0.7310614700179988
57252,1583,17,11547,84726.165,8089.991,12830,3987,19475,834,11691,735,371,196,19461,1330,624,649,3151,1607,16986,80,5784,1261,9300,724,1,0.9174726058320506
1620,37597,17,23447,28770.967,5120.726,18958,2734,16873,164,14510,965,16291,86,15088,4784,14354,26,7931,1402,9290,875,87,1854,6751,836,1,0.9138291709658896
29698,59612,1,25819,21651.842,5178.574,4867,2081,16778,541,8101,882,3971,236,10782,1187,710,720,2916,995,269,505,5058,1205,5709,382,1,0.7576860252977693
19859,28474,17,31277,8713.563,2268.313,6601,831,13073,640,12480,1121,12581,520,4971,4108,6739,940,2959,35,3578,59,2502,1015,14737,667,1,0.9538995407581743
31031,36639,1,3596,69513.3,8407.837,13507,4480,13539,125,2996,3081,9954,315,12945,2582,8750,118,9539,1308,13943,889,5421,1409,6906,377,1,0.743588185864655
38666,36310,1,3116,8752.686,3384.937,4913,2107,31,695,129,4904,6053,823,9964,2213,18539,186,3508,240,7465,315,2195,1838,445,42,1,0.7590512042419888
12969,19275,6,15174,10528.637,7830.095,1097,1584,1636,47,15565,3900,10016,503,2147,2574,10561,576,30,1258,1036,345,6576,274,12687,228,1,0.7373558816997893
41328,56995,1,43289,39516.875,3545.939,13280,4267,3103,654,10251,426,14128,729,15192,2544,13261,252,7141,1,18670,402,107,1629,11621,583,1,0.7311158097813873
36845,6145,17,15971,50130.927,6962.909,373,4701,15141,548,16547,4102,7451,652,6479,3291,274,187,1550,1750,16477,99,5872,1464,16677,571,1,0.90007442724917
9441,31856,17,21107,38244.46,2281.99,17147,2893,9161,97,4274,697,4662,591,7095,2583,15523,720,427,1876,10480,67,2404,1561,9827,348,1,0.9294948226358416
8265,16755,6,35882,77684.211,5386.147,9545,4068,72,907,19727,569,6280,347,3870,3911,7516,595,6058,625,644,278,7313,1664,12749,193,1,0.7121915945845313
11426,24874,17,17872,95465.564,1070.366,8271,3315,8207,352,18406,4207,9329,197,885,4303,1697,416,8382,1890,10769,227,2350,1156,11186,939,1,0.9466274683383573
41356,35597,17,30519,58097.542,1331.731,5500,2345,10087,716,1139,1930,5493,892,6056,1521,12821,657,2940,1120,12799,335,5711,460,7175,197,1,0.9468357809546174
27220,44078,1,35363,6593.058,1310.761,7628,3989,2012,506,1652,1573,15497,233,18056,3333,12013,705,1187,240,4729,916,666,1690,3331,750,1,0.798669775427773
26536,21730,17,29571,39146.699,8224.589,3305,3838,10080,653,11633,1665,8627,698,7127,1857,12221,320,6247,1047,3815,611,5849,559,10546,296,1,0.9320577324940803
51272,58490,17,33648,70748.413,3458.456,13520,2040,7567,378,11999,1244,2000,586,13734,2916,9118,247,2832,902,8281,729,5979,475,7709,164,1,0.9292584196188541
41487,43366,17,40492,24031.714,9687.268,1214,3510,10027,458,13324,2334,17785,713,7502,2300,7306,630,1249,614,12347,602,3723,935,1613,5,1,0.9204572401244607
22801,52828,17,5393,32078.778,7985.385,17205,2898,15332,927,2035,1701,17382,714,14220,561,588,300,9498,1491,11424,679,315,1188,7948,46,1,0.919000279077931
58073,33120,1,44319,91492.692,121.689,7675,2143,1017,146,12360,3503,19424,161,7558,2444,11950,187,7648,1807,16552,724,4687,221,16098,937,1,0.774046562266002
36963,14107,6,28142,68332.839,1513.09,14285,4779,19876,742,9932,1513,12085,568,1943,4262,11011,700,7002,760,14192,11,857,1760,13835,979,1,0.7794960136835509
17140,15144,1,5589,63431.414,7669.339,18786,1115,17400,316,10721,876,2454,29,17931,4523,5152,579,1083,1563,4176,255,6782,1511,15848,388,1,0.7351720158167404
40425,56011,6,25238,84059.548,5115.193,8176,4803,5772,757,19302,2741,1227,114,14590,2974,14720,239,8000,1008,16802,874,559,70,9431,401,1,0.7244845883738161
61483,51534,1,44772,26016.96,9975.213,14500,4914,12896,600,7500,2192,3431,928,11383,1514,8539,287,6093,1054,19743,499,4582,74,9869,339,1,0.7625804921911735
40535,60730,17,15399,15978.832,5101.27,8171,303,805,502,17009,2560,9774,755,17796,1172,12349,316,744,1120,14011,424,941,952,17788,82,1,0.9021009272070512
25452,55039,6,2599,17655.722,3448.527,11935,2554,2702,988,9183,1847,14697,22,10479,4983,171,34,5906,287,14462,626,1458,715,15810,991,1,0.7247945648306264
26512,40500,1,2140,88058.494,1901.781,10548,4491,18866,877,13599,2989,19087,815,10822,134,1107,546,1537,360,856,752,4917,1642,9862,694,1,0.7030114340102318
20957,64074,6,42789,4916.116,8614.727,11073,4609,17746,458,9249,645,2339,171,10752,868,11026,279,7287,1389,8567,723,5699,1004,10086,348,1,0.8394546189932142
42181,5932,1,17591,63925.637,691.852,5238,675,4618,461,4632,3161,1809,564,17038,242,6604,211,293,1361,11071,481,5607,999,16860,454,1,0.7401372417466322
65391,2267,17,40534,89550.066,6735.599,11865,992,7026,936,8290,1422,4091,206,9150,730,6797,260,7279,1684,1655,789,7571,817,1949,128,1,0.9376349161075802
12183,19584,17,26901,6303.656,9915.871,10969,1984,2444,884,16116,4085,17013,210,2529,3382,11567,364,5436,950,16973,141,6978,1319,9484,908,1,0.9211581617955676
11518,20330,6,40486,523.92,7650.795,16180,2406,18507,903,9695,6,6619,520,19268,2290,16021,895,8179,425,11555,769,1097,1091,7026,367,1,0.8351309068288392
3243,56132,17,29154,302.903,8264.387,11176,246,4079,970,16118,1340,16401,678,2767,1747,8810,439,3768,268,5189,808,5558,1018,10296,534,1,0.9110121814922197
41946,1372,1,45745,41263.881,8890.172,10447,3239,9405,204,11769,3031,10522,941,8719,1881,19616,643,3955,476,1591,930,6091,1059,615,879,1,0.7705927927148263
40179,34010,1,2178,53239.813,1365.018,4679,360,8030,46,4257,456,11480,840,15945,4041,14582,378,1986,977,6914,426,5730,1066,9786,41,1,0.6781623195066399
32805,49355,6,45563,66370.63,7005.999,9235,3190,9293,981,13871,3147,16367,822,6223,3142,10062,569,5530,547,10476,688,1199,675,15348,228,1,0.7550432613758367
10013,35751,1,27358,89143.867,8764.212,601,1454,16923,449,1062,4016,4279,229,3467,2335,9464,298,7449,772,5136,545,6714,69,9567,589,1,0.7352490888329818
64018,24147,6,6084,24963.203,7512.417,15272,2968,18267,612,4780,4639,18913,335,16915,1358,9497,647,9749,1192,1775,236,7635,1763,1020,789,1,0.7609233080453035
39470,63299,1,33080,61880.865,722.334,1364,3618,4225,394,4480,4199,4443,170,18277,192,5716,938,1621,675,9824,947,4953,1047,12836,535,1,0.7755075807232653
15008,29032,1,33057,40007.845,5235.14,14296,3556,8421,426,8063,3298,3369,597,14746,249,9397,863,1550,1464,14108,956,6414,361,4059,698,1,0.7367644409966744
24096,55521,1,26865,19549.649,2312.811,5770,2784,9000,713,13758,549,19454,601,4795,2151,19551,642,6022,1595,16536,904,5045,177,2256,35,1,0.7284916279214981
37325,46556,17,12393,42005.921,6898.786,1171,1699,17709,992,9128,3020,5499,262,9882,4046,17184,472,2017,712,15509,894,403,1120,8894,985,1,0.9158272073233088
35995,3074,6,45716,15663.928,1315.364,8933,3419,13047,950,15894,1710,3798,42,3326,641,15913,548,4428,1648,5276,214,5084,1163,1711,118,1,0.7991304942622398
13825,44588,1,47231,2619.623,7298.38,17434,2826,14357,269,4610,305,18814,448,16769,292,15263,300,1668,729,9652,674,462,1148,6634,453,1,0.843290633899892
44844,62943,6,21635,80470.357,6881.757,11885,700,7271,541,15580,4755,2144,92,19427,1509,18539,192,2196,1314,2960,375,1785,552,10189,386,1,0.7308372508762219
13100,11906,17,7195,15563.475,1982.718,17299,1410,4615,266,12491,4780,7419,123,19419,2656,14447,644,5565,1465,830,87,5237,141,11455,11,1,0.9119930177690686
7652,45587,17,28485,20011.933,9286.231,345,1076,7274,168,16799,1259,8438,957,5382,855,16736,145,3038,1453,11465,586,5176,851,12843,446,1,0.886118544366695
55331,53087,6,44581,32131.86,9162.663,12253,1587,1294,17,14346,3961,184,654,13004,1684,19279,320,300,34,5299,711,5454,881,5300,2,1,0.7613171120928492
28090,9808,6,20280,16317.865,9878.397,11718,430,15323,764,13565,1708,17013,563,8566,1814,19319,912,544,1327,9136,774,2222,1707,9313,63,1,0.7451468556526123
52245,41619,17,5386,12420.618,9917.629,14487,3464,13399,886,3345,4146,4655,923,11373,586,4098,118,8203,1105,14427,60,5587,228,2977,905,1,0.9232392900669422
21162,4869,1,44414,30808.668,8766.947,16257,1096,19444,946,6493,3448,19546,318,1653,3051,19145,709,1560,1240,8678,726,1304,622,11671,198,1,0.7962790399255817
23302,60272,6,34620,57198.461,9542.93,9667,4676,7997,655,5786,1970,13750,527,17468,4953,7916,625,2606,1762,11918,763,7354,86,15194,725,1,0.7457222821562529
21842,9167,17,26630,89418.891,6147.544,4900,2817,14961,240,19990,2720,5187,116,10123,504,8292,859,5819,905,7153,376,1456,249,16625,22,1,0.9250759695021985
13041,27573,6,2102,68114.615,4812.706,12350,3320,17860,537,16293,4473,12628,185,7385,4307,15521,27,4829,1453,12984,570,1457,72,19155,288,1,0.7383519950999041
59016,8903,1,3923,75723.563,8449.613,13520,1816,2858,353,6878,1752,13387,517,7968,2352,8595,663,10,1437,19889,290,5627,1970,12995,19,1,0.7114750182189078
44605,35262,6,13790,67778.711,64.297,2608,2583,3622,973,8807,1922,16175,984,15462,4995,12098,588,964,881,3399,193,5561,377,5649,33,1,0.7138131639841165
51927,33467,6,23949,43842.695,3700.458,3555,3360,19640,905,12658,1705,17239,971,13172,4449,19666,985,1638,891,19744,244,6314,1653,15285,338,1,0.7184931738134945
46231,24035,6,13912,60420.013,6691.773,4776,2331,19582,300,3493,3222,19947,577,4867,1016,9787,885,8520,1618,4585,290,995,1297,2814,570,1,0.7707827653201904
49677,210,17,23845,52439.881,1557.717,6574,819,18324,228,995,1680,18277,923,3146,418,9130,132,5899,990,18540,19,5501,278,4784,309,1,0.9127383768616626
13288,2053,1,11407,97898.309,3121.668,10287,598,10965,822,15169,2974,6761,381,42,678,10582,55,2340,157,708,203,4713,828,2084,494,1,0.7431143430109028
36199,53957,1,44416,33553.121,2375.611,7993,647,7273,384,4589,3267,12216,403,19558,1167,10982,309,7313,29,5942,941,3980,469,2069,825,1,0.7588281338260294
33764,56524,6,11311,52267.939,9671.536,18211,3053,13319,475,5742,3734,13826,998,12396,684,7754,923,4881,590,375,580,460,1672,10198,236,1,0.7223156519427008
26574,17243,6,13972,62490.57,7909.791,1567,3310,16515,357,10883,1640,16166,69,13923,580,14810,455,8378,1207,16409,935,1996,891,1609,526,1,0.7590997570574857
33280,9824,17,2578,56050.157,1352.831,18283,1186,14339,627,13836,4226,10796,39,12729,4144,7811,823,7551,1641,19486,735,6966,1324,228,266,1,0.9257738184614801
55472,13956,6,43420,21214.335,9320.497,17475,4133,15063,20,8225,2665,7799,577,13249,1239,5826,799,4905,1898,4880,749,7257,135,6282,892,1,0.8357451904059797
2820,65036,17,9672,37056.784,5813.583,15419,4065,9205,310,5434,512,12616,373,4939,4943,12911,260,8914,607,15126,239,3241,270,4258,166,1,0.9093341057961026
25055,46535,6,5263,43194.585,8935.572,11369,1260,19143,681,16577,601,10421,59,11320,456,8232,773,9222,380,124,178,4302,610,5543,332,1,0.7129388229774644
59413,186,6,18296,75735.776,2295.99,10319,809,3815,409,16933,3055,17874,724,2724,3979,34,344,5000,662,9081,14,191,1147,2005,158,1,0.6437163639796069
2460,13799,17,41117,51779.427,7569.332,31,2603,17227,853,1653,3969,14510,916,12018,4417,11965,974,9027,1233,7611,604,1036,590,2909,191,1,0.8975741460649376
18358,50766,17,49998,27310.106,9668.84,1932,2238,10305,222,2197,475,16308,126,16777,4902,2071,904,3461,462,14469,789,1864,1324,6474,279,1,0.9233456423226168
48860,24162,6,39674,22489.114,6870.463,19350,10,18380,366,13852,2495,11506,992,14750,3106,19032,652,8446,1920,1106,991,2184,104,15306,382,1,0.7715602281278647
5554,52090,6,41282,26858.87,2413.303,18244,2399,3483,167,8239,2068,6885,970,9370,2774,8407,806,4757,1564,6369,23,6777,918,16761,739,1,0.7343250561035526
45343,63572,6,27275,69443.553,1409.638,6805,4720,14786,106,14016,956,19644,761,9429,2880,10695,220,7454,1533,4876,175,3371,1109,12276,676,1,0.7378004576602047
47966,9828,6,15734,99780.754,3313.784,11172,2036,9557,526,2669,3818,5083,521,14903,663,19929,913,887,193,4370,671,6328,916,1203,459,1,0.7163113176119532
31138,46583,17,47115,15218.103,2297.53,307,829,19741,444,14707,497,6301,50,19252,3118,12541,113,9716,1742,9439,951,3851,793,12564,219,1,0.8990408609239872
10438,35272,17,45607,87569.679,1726.478,7489,4643,15218,905,13365,1875,16973,187,9748,3459,8444,528,3406,1333,333,500,6127,769,16617,334,1,0.9579654854829255
44800,64974,1,23620,71884.397,1705.092,2629,1930,11893,389,19426,1417,6036,947,19907,896,15259,39,9128,139,3080,68,4165,1836,16327,99,1,0.7319082589210711
24198,38584,6,8079,37239.789,5489.578,11096,3672,18402,883,2632,2974,2118,883,10310,726,11993,568,838,44,13410,465,4693,710,12691,805,1,0.742845775716977
22331,40820,1,16001,32369.35,9811.807,8904,3137,3773,845,17436,4433,15939,126,8352,2080,7755,192,3602,1019,10958,50,3986,764,1352,833,1,0.7578650453944812
39098,20176,6,33494,25508.695,4931.241,9835,4337,3269,503,10884,175,1428,69,7168,4524,10750,718,3042,309,18035,638,2353,1777,6067,328,1,0.7493490362101481
30985,40166,6,7895,22867.093,6265.612,450,4563,7023,521,16745,2054,14287,388,8978,3464,2920,971,8182,723,6226,916,5214,1525,5131,142,1,0.6904776866046021
19175,37546,17,7362,46286.547,6586.242,2976,2623,3241,734,9882,3437,7153,628,15908,3483,7266,165,7098,1085,3711,484,2057,1789,1351,319,1,0.9374532369343609
8129,43010,1,5923,42201.641,4090.222,9998,3237,4944,426,7711,1200,2017,281,5292,1887,4664,831,3138,712,13403,488,5356,1316,18228,136,1,0.6876873581532621
8050,12224,1,16562,11219.811,6673.062,3860,619,10047,316,3100,790,7664,181,1625,2520,6358,838,3767,174,9217,964,266,593,1293,427,1,0.8032296909508183
14393,30238,6,34192,97918.514,2910.623,1659,160,3182,190,6785,1469,15089,574,8095,943,16233,903,7375,1658,2959,344,2103,603,8044,131,1,0.6511920516037193
57437,36791,6,18167,3218.588,1429.654,9759,3404,12800,356,1144,4463,13319,585,14587,3667,14873,10,5952,354,8199,476,6927,189,9964,442,1,0.8198888157794919
8773,3458,1,15745,50011.441,3538.588,980,2078,1029,703,19328,8,19870,724,15783,4389,426,455,3150,1461,12075,18,7425,1847,12315,47,1,0.7058308799443465
57740,26834,6,43806,11513.817,2086.021,2385,3890,1333,233,2382,1288,16807,328,1943,1667,15765,352,988,1002,18504,515,3489,1211,5952,151,1,0.777364517605628
34262,18729,17,33448,40064.679,932.01,14817,706,9248,338,12294,2878,13239,935,908,4146,8812,269,5610,734,482,41,5999,1771,18006,417,1,0.9301287002059059
42994,60518,6,48335,99103.864,9084.852,7374,1433,3540,576,12011,1126,16610,837,7445,2761,18723,267,5123,1806,3241,341,5082,1868,15513,409,1,0.7332184437135159
19774,39168,17,31577,93010.552,5928.289,6776,1821,14689,841,6254,341,11841,748,2627,3231,7492,236,8550,72,2,51,7354,1143,2512,104,1,0.9364692302003541
23069,55726,17,29379,55357.877,9439.334,15845,813,3314,702,13726,282,5035,753,12027,480,14394,735,2935,1742,11554,560,1830,1247,2411,942,1,0.9117330833107354
5913,51342,17,43262,332.137,714.22,13848,2381,5331,246,19630,2056,13839,421,12987,729,15396,491,480,1127,9335,483,3631,1761,14061,689,1,0.9402335372320088
51613,38411,17,42017,89470.794,9726.746,2036,4376,16317,335,3106,4536,11429,74,12711,2865,18910,401,4271,1407,19040,172,5775,1255,1506,978,1,0.9348099280369024
44334,13997,17,30371,3305.031,9284.415,19244,3701,15376,507,8457,4206,13333,475,10550,4039,18084,888,7731,1589,14598,155,2444,119,12256,635,1,0.9343580450487032
15834,30286,1,3094,11707.148,3536.504,1232,2986,7465,517,8258,2259,13070,948,10862,4555,9924,130,7683,342,1535,469,6229,1292,13587,565,1,0.7318633006301306
40454,51191,17,46991,52837.168,2892.098,17843,1309,1957,24,8796,2856,4085,634,18114,3156,2755,363,9161,1334,18417,595,5678,443,202,504,1,0.9301620471335891
56573,22673,6,9164,16065.176,5831.403,7578,4328,16595,689,9060,2771,11946,829,11272,1449,2854,399,6963,1578,3630,262,919,686,8300,364,1,0.7284215360358354
21694,15140,1,2389,69651.416,1458.645,17819,1929,8279,428,11205,1932,16014,37,18221,1200,6504,122,1956,1624,4815,545,232,404,11734,456,1,0.7269786640762674
25060,30744,1,1170,76254.141,155.272,3247,4158,15702,317,12717,4764,2609,624,1666,2706,18275,14,7691,576,17366,976,6839,164,6323,474,1,0.7626586268763583
14475,27686,6,18460,76136.231,3637.058,5182,3458,2211,947,2192,581,9100,970,12137,963,2785,882,2833,226,11982,599,6864,1342,9887,935,1,0.6978576774110633
9597,42859,1,17851,16950.475,3673.296,17844,2127,3654,226,13013,3648,17142,879,11794,1648,4093,712,9843,1831,6679,868,3935,1135,11925,11,1,0.7250683283374876
6093,15954,17,43439,10416.162,4948.714,14611,3975,19989,864,1993,3546,5762,2,16834,4816,10648,187,343,1079,2459,360,3926,1803,8148,861,1,0.9584246313422262
50112,34883,1,12789,63068.197,6790.949,4378,4246,8003,24,2906,1288,5044,175,17572,4482,2239,303,9087,1182,14778,534,1964,552,4387,365,1,0.8068899651923774
47088,27885,1,44734,35911.679,6509.83,14447,1842,10707,903,8856,717,18320,297,18026,3550,3515,44,2008,1825,10489,646,1924,566,9884,108,1,0.7780923483502469
2052,52120,1,40302,1502.214,8533.05,18003,45,6239,862,9642,3509,17133,662,6061,1952,4605,322,6206,1313,4549,434,6329,38,6169,951,1,0.7920680837051499
28242,54978,1,28332,44087.953,1325.515,1150,379,4418,323,8452,3978,16882,673,18535,3655,15174,503,3239,1688,4822,40,6081,1276,4966,437,1,0.6868350579277545
46446,58588,6,7496,85446.382,7602.562,200,4000,18418,53,2785,2169,16093,169,9576,4413,12516,63,566,855,9338,217,2725,901,11603,961,1,0.7390490825591135
31662,57513,6,30478,23076.621,7075.028,1089,269,208,217,3538,2535,16649,957,4524,2011,403,724,3987,1978,12164,792,7140,1622,8230,923,1,0.7014580303774884
56804,29865,1,16467,7750.424,9355.868,11769,370,8732,52,17612,4749,10253,989,4372,2537,7668,962,7717,1963,17820,611,2964,661,10004,961,1,0.7539869993610934
24908,64994,6,19835,57143.668,2164.515,6607,1798,4231,632,9056,2005,7641,587,3152,3777,1945,5,2778,1981,18129,812,1083,1182,10603,74,1,0.7278860665933816
37302,1527,6,7031,18076.596,2476.315,14042,3564,10889,159,17245,128,9210,328,18229,3976,17031,458,3617,1086,8822,317,2005,127,15468,360,1,0.7058707829590857
19779,33011,17,36611,24330.767,8776.089,3282,4362,13062,886,15717,2753,1631,879,8831,3533,12621,967,911,1797,3846,712,3514,1199,17897,87,1,0.9360708138056064
14996,23785,6,10377,15759.894,7549.789,10874,2590,12500,577,7206,248,5520,41,15422,2633,5435,717,99,571,5956,915,3056,544,16391,331,1,0.7297140493040836
17537,54744,17,4485,25237.079,9370.464,16446,4635,18780,213,6812,3973,1480,373,7484,2626,13803,590,4964,1148,2870,612,2530,111,2395,517,1,0.9269349791740822
55670,48256,6,34373,89570.315,3294.121,15534,4328,11880,267,18467,4129,17480,250,12068,2186,1138,11,9180,1178,6218,437,7792,731,1306,546,1,0.7557184397741223
61621,31978,1,25431,73308.777,6593.119,18473,1482,7423,385,7820,288,16829,292,9161,1454,6172,159,8214,273,11918,786,5485,1362,1658,161,1,0.7284128663885729
50489,36786,1,43571,94014.345,4842.024,4392,235,5843,837,18805,4413,6376,759,12394,3342,17443,715,1269,101,17093,434,6530,650,14084,478,1,0.7269741190268051
63287,51689,17,48764,63967.644,848.122,8825,911,6453,572,4632,3676,1157,313,879,1028,8364,335,8095,559,12346,520,6105,281,18688,807,1,0.9416234725315819
58748,17991,6,17983,90333.939,3536.309,13018,47,8122,342,16214,3820,9895,289,13891,3184,12658,252,8849,1311,10395,532,64,1313,14739,116,1,0.7133825786127553
9661,49826,1,5113,42277.242,6462.087,4426,2975,16229,829,7803,1669,17547,454,7286,3105,12354,725,3480,1692,8100,421,5124,122,18659,599,1,0.7033460327700916
13439,64715,17,7086,29157.992,1766.733,18754,55,13510,282,19443,2935,11657,925,1248,4662,2501,780,337,168,13587,202,3797,1791,11835,63,1,0.9109720638089855
8172,28111,17,18116,76461.703,8380.186,16593,4370,7882,577,880,144,381,772,12643,510,11528,672,2857,1219,4851,56,3903,1670,1966,275,1,0.9338521486530419
30098,20589,1,3239,36743.411,7625.925,4947,314,2215,957,1013,4797,18143,190,17931,552,7921,507,5526,1755,4197,48,4479,743,18096,109,1,0.7464829818441765
52890,32111,17,27504,70077.362,4894.631,10971,3847,1922,555,10482,3114,10920,245,19378,2966,8667,892,2238,963,19032,650,3472,1727,4455,906,1,0.9342466895418776
29871,59651,1,30014,89945.471,7372.522,460,2561,16927,269,10089,4121,9940,387,12951,24,10111,700,6305,531,16991,292,5727,1079,9930,887,1,0.7237323794371029
8415,21870,1,2192,890.497,5283.995,15180,3091,295,926,18105,1214,7436,898,19939,841,17541,447,786,533,9222,835,5633,547,4326,349,1,0.759258102839704
26621,38260,1,19544,44764.634,6379.007,6160,3526,9137,713,112,1893,5710,875,858,4650,18379,397,7030,158,7863,105,7561,1131,18566,651,1,0.771386296113809
59142,4597,1,35038,94940.778,3861.945,3357,1355,12707,245,14396,1435,2196,205,16246,1005,17156,372,5430,1931,17017,580,2133,1368,15714,344,1,0.7573224685540558
61279,22706,1,39100,69742.903,2982.324,3435,1257,14746,442,1458,1464,9634,369,9459,4321,4793,576,4537,434,19886,902,6554,1510,6333,553,1,0.760292600281206
10631,55774,6,39890,96323.812,5848.874,3561,1640,9309,269,2199,4173,6588,476,4033,783,11187,653,4224,1791,4328,255,2010,351,16372,740,1,0.7430332826656795
7245,33341,17,11938,80950.646,882.56,18577,3474,3068,372,4408,302,14644,119,15741,1864,17100,95,3223,617,10090,616,1957,1960,7448,411,1,0.9214774092879161
8897,54844,6,14211,21987.097,4383.76,11349,3399,18789,771,4341,236,685,563,9604,832,7027,958,2642,1433,17696,243,5581,1944,14457,512,1,0.7550508485480971
26719,29526,17,45245,39503.365,3065.548,14498,2392,1829,668,101,2758,7315,224,14587,3325,19166,603,4588,481,249,530,4535,1490,5192,796,1,0.9565985023069663
54165,11395,17,45442,59651.672,8073.09,8162,1914,13131,317,8435,3236,14449,399,19814,4193,16283,722,1854,1219,455,602,5549,1305,5026,120,1,0.9385286686958894
58964,45301,1,33888,17415.631,9258.923,13051,2612,5513,332,9743,1409,1795,970,954,4860,4134,656,6254,27,1902,949,7911,459,13636,460,1,0.7322338490605502
7812,8165,17,36120,75058.443,1347.13,4077,1747,18632,857,13710,3750,7870,983,4278,2345,6532,638,2387,1653,12029,786,268,506,6001,225,1,0.9366602482477682
61843,42681,17,13747,74261.853,410.473,6142,409,17999,974,12211,4261,17860,76,15774,451,1280,741,6893,1491,8178,173,4186,1707,12161,362,1,0.9237451336599897
47592,16754,1,17043,75310.653,583.107,12324,1149,11972,93,13150,855,17844,335,794,3632,1902,421,1807,1800,10491,951,663,1893,3508,598,1,0.8135583855053681
37221,31379,6,39523,99843.433,8804.573,11509,1096,11087,651,14895,4033,14506,522,15417,820,5809,336,5005,1199,4409,669,5385,1364,5436,854,1,0.7699647104910942
55897,17211,6,46091,64969.612,6078.666,9214,511,896,866,15268,296,13745,839,11624,3790,8562,607,7368,804,9630,172,6609,692,13783,108,1,0.7042407039918431
4556,40425,6,3134,67488.505,7570.502,2327,1750,2979,532,3733,1926,273,593,5828,4289,529,242,4852,667,4408,536,3521,526,6733,604,1,0.733369905885938
54917,27633,17,26373,91389.428,2547.611,15358,689,13837,825,19768,463,9247,411,18931,4190,13689,900,4047,961,11178,474,5604,21,15280,939,1,0.904009502603735
44975,16660,1,49613,25775.846,3591.832,18647,1186,5406,628,4869,4157,17627,147,3882,1745,18228,357,4291,1686,3868,686,551,351,12999,363,1,0.7700863847971569
14470,35959,1,39178,21761.821,2490.066,5769,2513,637,612,11880,3752,3297,362,14455,2624,11306,455,7615,1309,14654,743,5647,27,1251,125,1,0.71517167932224
6747,49749,1,4872,96257.4,3978.352,19737,4577,17127,313,6881,4891,10481,829,8805,1135,11071,476,451,1095,10911,386,136,480,6380,355,1,0.680171475752839
